offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_114053938749	DHL CL	213.05117647058827		TDI_59%		532.2330000000001	60.0	15	15.0	TDImport	OTHROTHR	Decision Maker	Cash Customer	CSV	Other
CL_O_115513687715	DHL CL	708.5258823529413		TDI_74%		2590.008		40	30.0	TDImport	FASHFASH	Influencer		Manual	
CL_O_115503564742	DHL CL	16.931294117647063		TDI_35%		24.875999999999998	27.0	1	40.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_115061369511	DHL CL	91.78164705882351		TDI_49%		172.476	48.0	1	150.0	TDImport	ENGMINDE	Approver		Other	Freight Forwarder
CL_O_114470753111	DHL CL	86.5235294117647		TDE_47%		160.062	49.14	30	2.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	UPS
CL_O_113312119160	DHL CL	142.5794117647059		TD3_46%		266.88599999999997		10	5.0	TD3rd	FASHFASH	Decision Maker		Manual	
CL_O_115041858274	DHL CL	36.44152941176471		TDI_FTB1802		53.6322	60.0	1	40.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	FedEx
CL_O_114882023121	DHL CL	7.6893529411764705		TDE_FTB1801		10.4166	6.0	1	3.0	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_113293498232	DHL CL	5.411117647058823		TDI_FTB1801		7.572	7.572	1	1.0	TDImport	FASHFASH	Decision Maker	New Customer - New Business	External Database	
CL_O_115010424496	DHL CL	11.013705882352939		TDI_33%		15.78	10.257	1	23.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113514315060	DHL CL	149.78964705882353		TDI_57%		361.9056	193.14	8	20.0	TDImport	ENGMMINE	Decision Maker	Website	CSV	Other
CL_O_113811419044	DHL CL	57.997941176470576		TDI_43%		102.2622	60.0	1	50.0	TDImport	TECHCSEL	Decision Maker	New Customer - New Business	External Database	
CL_O_114054540734	DHL CL	26.33708823529412		TDE_FTB1802		41.5002	12.0	1	45.0	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_113544507829	DHL CL	31.944000000000003		TDI_FTB1802		51.4524	21.0	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	OTHER
CL_O_113624225368	DHL CL	20.682		TDE_33%		31.9248		2	10.0	TDExport	CHEMCHPD		New Customer - New Business	External Database	
CL_O_114185004036	DHL CL	10.168588235294116		TDI_31%		14.64	12.0	1	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Chile Express
CL_O_114370748169	DHL CL	67.91294117647061		TDE_43%		115.182	48.0	30	1.0	TDExport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_115791800520	DHL CL	62.94458823529411		TDI_41%		90.4764	90.0	2	20.0	TDImport	FASHLUXG	Influencer	Cash Customer	CSV	FedEx
CL_O_113568414207	DHL CL	11.593235294117644		TDI_33%		18.108	27.0	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_114695052360	DHL CL	4.012058823529412		TDI_FTB1801		5.5926	11.508	1	2.0	TDImport		Influencer	Campaign	Liveball	
CL_O_115378878055	DHL CL	40.284352941176465		TDI_40%		62.8728	48.0	4	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_113761074786	DHL CL	4.173441176470588		TDE_FTB1801		5.907	5.907	1	1.0	TDExport	OTHROTHR	Influencer	Campaign	Liveball	
CL_O_115075079065	DHL CL	30.502235294117646		TDI_36%		45.2382	66.0	1	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	TNT
CL_O_113293223835	DHL CL	31.15764705882353		TDE_37%		49.827	107.16	3	11.67	TDExport	ENGMCSEQ	Influencer	Cash Customer	CSV	FedEx
CL_O_114783827121	DHL CL	7.789323529411764		TDI_18%		9.4758	9.4758	1	3.0	TDImport	OTHROTHR	Influencer	Website	CSV	
CL_O_114558762556	DHL CL	9.124235294117646		TDI_31%		13.1424	6.0	2	0.5	TDImport	FASHLUXG	Influencer	Cash Customer	CSV	Other
CL_O_113474129023	DHL CL	12.750617647058823		TDI_33%		19.434		1	30.0	TDImport		Influencer			
CL_O_113906465249	DHL CL	301.5806470588235		TDI_62%	E-Commerce	792.3636	72.0	3	129.83	TDImport	TECHCSEL		Campaign	Liveball	Other
CL_O_114184552710	DHL CL	15.319852941176471		TDI_33%		22.715999999999998	15.0	3	1.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_113482348969	DHL CL	45.15838235294118		TDI_FTB1803		77.097	18.0	5	8.0	TDImport	FASHFASH		New Customer - New Business	External Database	FedEx
CL_O_113774375139	DHL CL	28.581352941176466		TDI_38%		47.1546	36.0	3	5.0	TDImport	CSMRPERS			Manual	Other
CL_O_115558394590	DHL CL	15.463323529411767		TDI_FTB1801		20.1852	24.0	3	3.0	TDImport	LSHEHCDB	Influencer	Campaign	Liveball	NONE
CL_O_114074126902	DHL CL	24.31694117647059		TDE_33%	E-Commerce	36.936	18.0	12	0.5	TDExport	FASHEYES	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_113949208094	DHL CL	14.845941176470587		TDD_13%		17.064529411764706	318.0	10	4.0	TDDom	OTHROTHR	Approver		Manual	FedEx
CL_O_114929067126	DHL CL	2.7294705882352943		TDE_FTB1801		3.6252	3.6252	1	0.5	TDExport	PROFSVCP	Decision Maker	Cash Customer	CSV	
CL_O_113286250572	DHL CL	4.702588235294118		TDD_07%		5.0565	12.0	8	0.5	TDDom	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114854450134	DHL CL	6.338117647058825		TDI_18%		7.572	8.7	1	1.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_114987057596	DHL CL	11.099382352941177		TDI_33%		15.7182	15.72	1	5.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	FedEx
CL_O_113277541372	DHL CL	6.665029411764706		TDI_FTB1801		9.2898	6.48	1	1.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114242777222	DHL CL	32.492823529411766		TDI_38%		51.4524	60.0	2	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	Other
CL_O_113405805489	DHL CL	123.64597058823529		TDI_53%		273.618	141.0	3	80.0	TDImport	PROFCLPS		Consignee	ISL	
CL_O_114797233852	DHL CL	298.00376470588236		TDD_43%		522.8142352941177	24.0	30	50.0	TDDom	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114707578778	DHL CL	5.564294117647059		TDI_18%		6.7284	27.4578	1	3.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_113413292028	DHL CL	77.34820588235293		TDE_FTB1805		161.0718	80.64	13	5.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_115436073215	DHL CL	11.907882352941177		TDI_FTB1801		15.7182	10.2	1	5.0	TDImport	PROFCLPS	Influencer	Campaign	Liveball	OTHER
CL_O_114601072913	DHL CL	32.22723529411765		TDE_37%		50.6172		11	1.73	TDExport	ENGMINDE	User	Website	CSV	
CL_O_113893962994	DHL CL	54.38700000000001		TDI_FTB1803		90.4764	49.68	2	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115406119421	DHL CL	8.662323529411765		TDE_25%		10.7688	12.0	4	0.5	TDExport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_113482212932	DHL CL	7.8429705882352945		TDI_31%		11.6406	7.86	1	3.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114832863469	DHL CL	17.00655882352941		TDI_35%		25.7262	20.34	1	10.0	TDImport	FASHWAJE	Influencer	Campaign	Liveball	Other
CL_O_115526218206	DHL CL	30.680911764705886		TDE_37%		46.0782	51.0	1	50.0	TDExport	ENGMMINE	Influencer	Cash Customer	CSV	
CL_O_114809588418	DHL CL	6.506294117647059		TDI_18%		7.8672	9.18	1	4.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_115384233159	DHL CL	24.27458823529412		TDI_36%		35.5428	17.4	3	15.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115744121220	DHL CL	12.956294117647062		TDE_27%		15.9624	12.0	1	10.0	TDExport	OTHROTHR	Influencer	Website	CSV	
CL_O_114479339350	DHL CL	6.4314705882352925		TDE_FTB1801		8.7576	15.1872	1	5.0	TDExport	OTHROTHR	Decision Maker	Website	CSV	
CL_O_114119417261	DHL CL	37.29202941176471		TDI_38%		60.354	33.18	3	15.0	TDImport	OTHROTHR	Influencer	Operations	ISL	Other
CL_O_114269543905	DHL CL	50.7004411764706		TDI_41%		83.889	36.0	15	2.0	TDImport	PROFLOGS	Decision Maker		Manual	FedEx
CL_O_113342985353	DHL CL	60.244676470588225		TDI_45%		110.772	108.0	3	30.0	TDImport	ENGMINDE	Influencer	Website	CSV	
CL_O_115621911475	DHL CL	32.77323529411765		TDI_38%		49.6224	49.2	6	2.0	TDImport	OTHROTHR	Influencer	Existing Customer	CSV	
CL_O_114570945352	DHL CL	3.818117647058824		TDE_14%		4.4244	0.06	2	0.5	TDExport	ENGMMINE	Decision Maker	Website	CSV	
CL_O_114773754281	DHL CL	39.043147058823536		TDI_40%		64.7502	36.0	1	30.0	TDImport	PROFLOGS		Website	CSV	
CL_O_113343250112	DHL CL	19.82470588235294		TDE_FTB1802		30.8394	24.0	10	0.5	TDExport	CSMRFMCG	Influencer	Website	CSV	
CL_O_115468482004	DHL CL	83.50279411764707		TDI_47%		147.921	210.0	5	20.0	TDImport	ENGMMINE	Influencer		Local	Freight Forwarder
CL_O_113557950840	DHL CL	1.9528235294117648		TDE_FTB1801		2.8386	6.0	1	0.5	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_113383544852	DHL CL	14.064529411764704		TDI_FTB1801		19.8456	21.0	1	30.0	TDImport	FASHFASH		New Customer - New Business	External Database	
CL_O_114738279841	DHL CL	96.22455882352942		TDI_49%		187.743	84.0	3	29.33	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113247457673	DHL CL	45.458294117647064		TDI_40%		73.848	60.0	2	30.0	TDImport	TECHIMGP	Influencer	Cash Customer	CSV	
CL_O_113668581129	DHL CL	167.06382352941176		TDI_58%		403.2084	60.0	2	100.0	TDImport	TECHCSEL	Influencer	New Customer - New Business	ISL	FedEx
CL_O_115743893107	DHL CL	87.17029411764706		TDI_47%		147.921	108.0	5	20.0	TDImport	ENGMBUIL	Influencer		Manual	FedEx
CL_O_114976081068	DHL CL	183.11911764705883		TDE_60%		437.88	120.0	50	5.0	TDExport	PROFLOGS	Influencer	Campaign	Liveball	Other
CL_O_115741672806	DHL CL	11.231823529411765		TDI_31%		14.64	36.9	1	10.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_114674054727	DHL CL	62.97838235294118		TDI_45%		114.426	69.6	1	100.0	TDImport	CHEMCHPD	User		Manual	FedEx
CL_O_115172444169	DHL CL	318.0176470588235		TDI_62%		786.72	154.8	100	4.0	TDImport	ENGMINDE				Other
CL_O_113939368241	DHL CL	372.8610882352941		TDI_63%		1031.7408	180.0	34	25.44	TDImport	ENGMMINE	Decision Maker		Manual	UPS
CL_O_113228133674	DHL CL	21.854647058823534		TDE_33%		31.9248		2	10.0	TDExport		Influencer			
CL_O_115053114782	DHL CL	141.51855882352942		TDI_53%		288.57599999999996	144.0	1	250.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	TNT
CL_O_114401099254	DHL CL	33.207882352941176		TDI_38%		51.4524	58.92	2	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_114419962055	DHL CL	10.791088235294119		TDI_33%		15.7182	10.2	1	5.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_113983597372	DHL CL	514.2701470588236		TDI_69%		1707.4842	186.0	21	50.0	TDImport	OTHROTHR	Decision Maker	Cash Customer	CSV	
CL_O_113882569522	DHL CL	111.97297058823528		TDE_50%		223.5882		1	160.0	TDExport	TECHCSEL	Decision Maker		Manual	
CL_O_113820929818	DHL CL	13.679647058823528		TDI_33%		20.52	42.0	2	12.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	
CL_O_113364911137	DHL CL	3.731470588235294		TDI_18%		4.6392	12.0	1	2.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	FedEx
CL_O_113496151771	DHL CL	3.240441176470588		TDE_14%		3.8898	3.48	1	1.0	TDExport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_113269477205	DHL CL	22.64505882352941		TDI_36%		35.4822		1	15.0	TDImport		Influencer			
CL_O_114289399013	DHL CL	55.619294117647065		TDI_FTB1803		90.4602	30.0	1	70.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	UPS
CL_O_113926239153	DHL CL	3.7275		TDI_18%		4.6392	8.28	1	2.0	TDImport	LSHEHCDB	Decision Maker	New Customer - New Business	External Database	FedEx
CL_O_114995824907	DHL CL	7.420411764705883		TDE_FTB1801		9.894	6.0	2	0.5	TDExport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115716574323	DHL CL	52.36808823529413		TDE_40%		79.812	30.0	5	10.0	TDExport	CSMRCSDU	Approver	New Customer - New Business	Other	
CL_O_113247572819	DHL CL	53.61529411764707		TDE_FTB1803		87.10799999999999		20	0.5	TDExport		Influencer			
CL_O_115769457677	DHL CL	34.334117647058825		TDI_36%		45.9156	12.0	4	7.5	TDImport	OTHROTHR	User	Advertising	CSV	
CL_O_114718885715	DHL CL	16.947705882352942		TDI_FTB1802		25.7262	15.0	1	10.0	TDImport	PROFSVCP	Decision Maker	Campaign	Liveball	
CL_O_113300145648	DHL CL	12.426176470588233		TDE_27%		17.1804	24.0	2	5.0	TDExport	RETLTHRC	Influencer	Cash Customer	CSV	
CL_O_114937566972	DHL CL	207.5562352941176		TDI_59%	E-Commerce	484.0728	30.06	4	60.0	TDImport	FASHFASH	Decision Maker	Cash Customer	CSV	UPS
CL_O_114795840375	DHL CL	74.43644117647058		TDI_47%		139.7742	24.0	1	70.0	TDImport		User	Website	CSV	
CL_O_114868312872	DHL CL	27.389470588235287		TDE_35%		41.1324	51.6	2	10.0	TDExport	CSMRCSDU		New Customer via SME portal	DHL Website	FedEx
CL_O_113819868410	DHL CL	8.475		TDI_FTB1801		11.8302	11.8302	1	5.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115434394714	DHL CL	17.60329411764706		TDI_FTB1802		25.7262	25.68	1	10.0	TDImport	TECHCSEL	Approver	Website	CSV	
CL_O_114821504225	DHL CL	3.277058823529412		TDI_FTB1801		4.497	4.497	1	1.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_113345403139	DHL CL	35.37088235294118		TDI_FTB1803		59.6082	35.7	3	18.33	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113962767154	DHL CL	115.54888235294119		TDD_29%		162.74523529411763	293.46	10	50.0	TDDom	ENGMAGRI	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_113680517989	DHL CL	113.55264705882355		TDI_49%		226.19099999999997	113.04	5	20.0	TDImport	PROFCLPS	Influencer	Competitor Activity	ISL	TNT
CL_O_114986964740	DHL CL	23.925882352941173		TDI_36%		35.4702	23.04	1	25.0	TDImport	PROFSVCP	Decision Maker	Cash Customer	CSV	OTHER
CL_O_114681711418	DHL CL	55.038529411764706		TDE_41%		93.2184	12.0	5	20.0	TDExport	AUTOARFF	Influencer	Campaign	Liveball	Correos de Chile
CL_O_113865202701	DHL CL	12.087705882352939		TDI_33%		18.012	15.0	2	5.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_115098714216	DHL CL	53.38491176470589		TDI_41%		85.2726	66.0	5	6.4	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_115536498884	DHL CL	2.0476764705882355		TDE_14%		2.253	11.82	1	0.5	TDExport	AUTOCOVH	Influencer	Campaign	Liveball	Other
CL_O_114729267230	DHL CL	73.77767647058823		TDE_43%		128.4144		1	100.0	TDExport		Decision Maker			
CL_O_114919786340	DHL CL	7.642588235294117		TDI_18%		9.054	24.0	1	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_115476838256	DHL CL	11.05394117647059		TDI_FTB1801		14.4936	27.0	1	20.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_114208228641	DHL CL	23.571617647058826		TDE_33%		34.8516	56.4	1	20.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114673567043	DHL CL	15.417705882352944		TDI_FTB1802		23.6982	12.0	1	15.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	
CL_O_114173404836	DHL CL	156.4889117647059		TDI_57%		362.6952		9	31.36	TDImport	ENGMCSEQ	Decision Maker	New Customer - New Business		
CL_O_114897434411	DHL CL	1.6700294117647057		TDE_FTB1801		2.253	2.253	1	0.5	TDExport	CSMRCSDU	Approver	Cash Customer	ISL	
CL_O_113261643219	DHL CL	39.92902941176471		TDI_40%		66.57600000000001	33.24	13	1.54	TDImport	OTHROTHR	Influencer	Campaign	Liveball	
CL_O_115075267005	DHL CL	176.6490882352941		TDI_FTB1807		419.3226	167.64	3	70.0	TDImport	RETLTHRC	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115880928534	DHL CL	165.22138235294116		TDI_55%		314.64599999999996	84.0	6	38.53	TDImport	ENGMINDE	Approver	Website	CSV	Freight Forwarder
CL_O_115684939788	DHL CL	233.18417647058826		TD3_53%		458.9808	318.48	2	100.0	TD3rd	CSMRCSDU	Decision Maker		Manual	Freight Forwarder
CL_O_115469239576	DHL CL	75.35161764705882		TDI_45%		128.631	78.0	5	10.0	TDImport				Manual	
CL_O_115839952255	DHL CL	3.9113823529411764		TDE_14%		3.8898	6.0	1	1.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_113305994988	DHL CL	2.0248235294117647		TDE_FTB1801		2.8386	6.3756	1	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115526000804	DHL CL	23.99258823529412		TDI_36%		35.4702	39.0	1	25.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_114718595758	DHL CL	29.617411764705878		TDI_38%		47.1546	29.2356	3	5.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_114602142255	DHL CL	5.878235294117648		TDD_07%		6.320647058823528	51.0	10	0.5	TDDom	CSMRPERS	Approver	Cash Customer	ISL	
CL_O_114289168912	DHL CL	6.100411764705883		TDI_FTB1801		8.2644	12.0	2	1.0	TDImport	LSHEHCSV	Influencer	Campaign	Liveball	
CL_O_114489951478	DHL CL	4.73964705882353		TDI_FTB1801		6.4296	4.2	1	5.0	TDImport	FASHFASH	Approver		Manual	OTHER
CL_O_115149954914	DHL CL	20.293941176470586		TDI_FTB1802		29.28	9.6	2	10.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	
CL_O_113987271895	DHL CL	48.79588235294117		TDE_40%		83.2668	0.12	20	0.99	TDExport	TECHCSEL	Decision Maker			
CL_O_114344985482	DHL CL	173.44676470588234		TDI_58%	E-Commerce	403.2084	494.4	2	100.0	TDImport	TECHCSEL	Decision Maker	New Customer - New Business	ISL	
CL_O_115457999467	DHL CL	19.455882352941178		TDE_31%		26.5464	36.0	12	0.5	TDExport	PROFCLPS	Influencer	Campaign	Liveball	FedEx
CL_O_113936186411	DHL CL	68.31847058823529		TDE_43%		119.5944	84.72	38	0.78	TDExport	ENGMCSEQ	Decision Maker			FedEx
CL_O_114230759421	DHL CL	65.24805882352942		TDI_45%		116.52	48.0	2	50.0	TDImport				Manual	UPS
CL_O_115320785850	DHL CL	198.8952352941177		TDI_58%		446.8704	24.0	5	54.3	TDImport		User	Website	CSV	
CL_O_114460436922	DHL CL	35.84673529411764		TDI_FTB1803		58.26	18.0	1	50.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	FedEx
CL_O_114358953417	DHL CL	10.791176470588235		TDI_FTB1801		14.4936	18.0	1	20.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_114784339669	DHL CL	45.26947058823529		TDI_41%		76.788	21.0	3	20.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114173590288	DHL CL	123.30317647058823		TDI_FTB1807		306.7866	42.0	3	50.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115683295722	DHL CL	107.0886176470588		TDI_49%		194.2506	93.24	3	30.0	TDImport	OTHROTHR	Influencer	Website	CSV	
CL_O_114995959094	DHL CL	1.6594411764705883		TDE_FTB1801		2.2122	2.2122	1	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114470414891	DHL CL	145.5494117647059		TDI_53%		303.6084	168.0	4	80.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_114419843856	DHL CL	378.91164705882363		TDI_63%		999.4212	180.0	6	100.0	TDImport	LSHEHCDB			Manual	Freight Forwarder
CL_O_113515468528	DHL CL	50.40158823529411		TDI_41%		88.7526	78.0	3	20.0	TDImport	ENGMCSEQ	Decision Maker		Manual	FedEx
CL_O_113233581301	DHL CL	29.28017647058824		TDI_FTB1802		43.92		3	10.0	TDImport		Influencer			
CL_O_113939100407	DHL CL	12.530558823529413		TDE_FTB1801		17.8248	18.0	1	12.0	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113247670779	DHL CL	135.3700588235294		TDI_FTB1807		329.9652	123.6	6	25.0	TDImport	CSMRFMCG	Influencer	New Customer via SME portal	DHL Website	Other
CL_O_113891894405	DHL CL	80.32694117647057		TDI_FTB1805		160.3842	60.0	1	80.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115446833909	DHL CL	269.24161764705883		TD3_55%		567.405	462.0	15	15.0	TD3rd	AUTOARFF	Decision Maker		Manual	FedEx
CL_O_114430686698	DHL CL	10.736382352941176		TDI_33%		15.7182	10.5	1	5.0	TDImport	RETLTHRC	Influencer	Campaign	Liveball	Other
CL_O_114055218283	DHL CL	24.93882352941177		TDE_35%		39.2976	240.0	4	5.0	TDExport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_115817248065	DHL CL	146.08482352941175		TDI_51%		259.0098	48.0	3	69.17	TDImport	TECHETCO	User		Manual	FedEx
CL_O_114231568511	DHL CL	47.15391176470589		TDI_FTB1803		77.1786	84.0	3	10.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	FedEx
CL_O_115478420588	DHL CL	23.703529411764702		TDE_33%		33.3828	33.36	8	0.5	TDExport	CSMRPERS	Decision Maker		Manual	
CL_O_114834450487	DHL CL	44.567205882352944		TDI_FTB1803		73.0662		2	35.0	TDImport		Influencer			
CL_O_113232360480	DHL CL	34.66094117647059		TDI_38%		54.7176	30.06	4	4.0	TDImport	PROFLOGS	Influencer	Campaign	Liveball	FedEx
CL_O_114206624107	DHL CL	57.25305882352942		TDI_43%		99.50399999999999	54.0	4	40.0	TDImport	FASHFASH	Decision Maker		Manual	OTHER
CL_O_115443958324	DHL CL	485.3567647058823		TDI_67%		1397.7420000000002	922.44	10	70.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_114809505511	DHL CL	316.98882352941183		TDI_62%		827.1239999999999	240.0	20	30.0	TDImport	AUTOARFF	Approver	Website	CSV	UPS
CL_O_114969400660	DHL CL	772.7045294117647		TD3_74%		2842.4429999999998	420.0	1	1600.0	TD3rd	OTHROTHR		Website	CSV	
CL_O_115053070052	DHL CL	15.186		TDI_33%		21.723000000000003	21.6	1	8.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115404715750	DHL CL	65.24841176470589		TDI_43%		107.2644	48.06	2	40.0	TDImport	TECHIMGP	Influencer	New Customer - New Business	External Database	FedEx
CL_O_113916224460	DHL CL	32.765470588235296		TDI_38%		53.6322	57.36	1	40.0	TDImport	ENGMAGRI	Decision Maker		Manual	Other
CL_O_114300274642	DHL CL	3.4215882352941174		TDI_FTB1801		4.6392	4.6392	1	2.0	TDImport	TECHNTWK	Influencer	Cash Customer	CSV	
CL_O_113612482124	DHL CL	41.27717647058824		TDI_FTB1803		70.9644	48.0	2	15.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114185003116	DHL CL	8.217176470588235		TDI_31%		11.8302	10.32	1	5.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_114184553240	DHL CL	19.167882352941177		TDI_FTB1802		29.28	15.24	2	10.0	TDImport	AUTOCM12	Decision Maker	Cash Customer	CSV	UPS
CL_O_114373497660	DHL CL	17.299411764705884		TDI_35%		25.7262	15.0	1	10.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	OTHER
CL_O_113416525930	DHL CL	30.861		TDI_FTB1802		49.4484	33.3	4	5.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	FedEx
CL_O_114911000346	DHL CL	21.06917647058824		TDE_31%		29.6628	51.24	4	1.95	TDExport	RETLGMSP	Influencer	Campaign	Liveball	
CL_O_115424042204	DHL CL	79.28761764705881		TDI_47%		139.7742	120.0	1	70.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115816668325	DHL CL	32.583529411764715		TDE_35%		43.553999999999995	26.16	10	0.5	TDExport	OTHROTHR	Decision Maker	Website	CSV	FedEx
CL_O_113411547245	DHL CL	16.059529411764704		TDI_FTB1802		25.7262	24.0	1	10.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_115687151320	DHL CL	38.34838235294118		TDE_38%		57.0948	48.0	3	10.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114514941624	DHL CL	21.025058823529417		TDI_FTB1802		31.4364	27.0	2	5.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_115206245548	DHL CL	11.014676470588237		TDI_33%		15.7182	15.0	1	5.0	TDImport	RETLGMSP		Website	CSV	OTHER
CL_O_113474730279	DHL CL	160.45499999999996		TDE_60%		409.63800000000003	36.0	170	0.5	TDExport	CSMRPERS	User			FedEx
CL_O_115672114080	DHL CL	12.397235294117648		TDE_27%		15.8994	18.0	3	2.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	OTHER
CL_O_115321854989	DHL CL	20.88529411764706		TDD_15%	E-Commerce	24.57105882352941	972.0	30	1.0	TDDom	PROFSVCP	Decision Maker	Advertising	Manual	FedEx
CL_O_115158580738	DHL CL	86.52776470588233		TDI_49%		159.192	72.0	2	70.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115741223973	DHL CL	14.880088235294116		TDE_27%		18.5742	36.24	1	20.0	TDExport	RETLGMSP	Influencer	Cash Customer	CSV	Lan Cargo
CL_O_113796676010	DHL CL	71.6845588235294		TDD_27%		98.19661764705882	64.14	150	0.5	TDDom	CSMRCSDU	Influencer	New Customer - New Business	ISL	Correos de Chile
